"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN100","20","F028548","F028548.csv","TSN10020h","01/02/2021","20S standard","APITD1","human","Fusion","HCD","Oxford"
"TSN100","2","F028549","F028549.csv","TSN1002h","01/02/2021","20S standard","APITD1","human","Fusion","HCD","Oxford"
"TSN100","CTRL","F028550","F028550.csv","TSN100ctrl","01/02/2021","/","APITD1","human","Fusion","HCD","Oxford"
"TSN100","20","F027861","F027861.csv","TSN10020h","01/02/2021","20S standard","APITD1","human","Fusion","HCD","Oxford"
"TSN100","2","F027823","F027823.csv","TSN1002h","01/02/2021","20S standard","APITD1","human","Fusion","HCD","Oxford"
"TSN100","CTRL","F027910","F027910.csv","TSN100ctrl","01/02/2021","/","APITD1","human","Fusion","HCD","Oxford"
"TSN101","20","F028553","F028553.csv","TSN10120h","01/02/2021","20S standard","Q92879","human","Fusion","HCD","Oxford"
"TSN101","2","F028552","F028552.csv","TSN1012h","01/02/2021","20S standard","Q92879","human","Fusion","HCD","Oxford"
"TSN101","CTRL","F028551","F028551.csv","TSN101ctrl","01/02/2021","/","Q92879","human","Fusion","HCD","Oxford"
"TSN101","20","F027862","F027862.csv","TSN10120h","01/02/2021","20S standard","Q92879","human","Fusion","HCD","Oxford"
"TSN101","2","F027824","F027824.csv","TSN1012h","01/02/2021","20S standard","Q92879","human","Fusion","HCD","Oxford"
"TSN101","CTRL","F027911","F027911.csv","TSN101ctrl","01/02/2021","/","Q92879","human","Fusion","HCD","Oxford"
"TSN102","20","F028554","F028554.csv","TSN10220h","01/02/2021","20S standard","Q5CZC0","human","Fusion","HCD","Oxford"
"TSN102","2","F028555","F028555.csv","TSN1022h","01/02/2021","20S standard","Q5CZC0","human","Fusion","HCD","Oxford"
"TSN102","CTRL","F028556","F028556.csv","TSN102ctrl","01/02/2021","/","Q5CZC0","human","Fusion","HCD","Oxford"
"TSN102","20","F027863","F027863.csv","TSN10220h","01/02/2021","20S standard","Q5CZC0","human","Fusion","HCD","Oxford"
"TSN102","2","F027825","F027825.csv","TSN1022h","01/02/2021","20S standard","Q5CZC0","human","Fusion","HCD","Oxford"
"TSN102","CTRL","F027912","F027912.csv","TSN102ctrl","01/02/2021","/","Q5CZC0","human","Fusion","HCD","Oxford"
"TSN103","20","F028559","F028559.csv","TSN10320h","01/02/2021","20S standard","P15882","human","Fusion","HCD","Oxford"
"TSN103","2","F028558","F028558.csv","TSN1032h","01/02/2021","20S standard","P15882","human","Fusion","HCD","Oxford"
"TSN103","CTRL","F028557","F028557.csv","TSN103ctrl","01/02/2021","/","P15882","human","Fusion","HCD","Oxford"
"TSN103","20","F027864","F027864.csv","TSN10320h","01/02/2021","20S standard","P15882","human","Fusion","HCD","Oxford"
"TSN103","2","F027826","F027826.csv","TSN1032h","01/02/2021","20S standard","P15882","human","Fusion","HCD","Oxford"
"TSN103","CTRL","F027913","F027913.csv","TSN103ctrl","01/02/2021","/","P15882","human","Fusion","HCD","Oxford"
"TSN104","20","F028560","F028560.csv","TNS10420h","01/02/2021","20S standard","CD81","human","Fusion","HCD","Oxford"
"TSN104","2","F028561","F028561.csv","TNS1042h","01/02/2021","20S standard","CD81","human","Fusion","HCD","Oxford"
"TSN104","CTRL","F028562","F028562.csv","TNS104ctrl","01/02/2021","/","CD81","human","Fusion","HCD","Oxford"
"TSN104","20","F027865","F027865.csv","TNS10420h","01/02/2021","20S standard","CD81","human","Fusion","HCD","Oxford"
"TSN104","2","F027827","F027827.csv","TNS1042h","01/02/2021","20S standard","CD81","human","Fusion","HCD","Oxford"
"TSN104","CTRL","F027914","F027914.csv","TNS104ctrl","01/02/2021","/","CD81","human","Fusion","HCD","Oxford"
"TSN105","20","F028565","F028565.csv","TSN10520h","01/02/2021","20S standard","HIV-1_CH529","human","Fusion","HCD","Oxford"
